word1,word2,label,pred,score
abbonato,abbonatosi,0,0,0.6448254521160577
empio,pio,1,1,0.64433710704815
procacia,pudore,1,0,0.7188943216386884
imprevedibile,prevedibile,1,1,0.8512552696387183
adeguatezza,inadeguatezza,1,1,0.7634777932430247
bacchettone,santocchio,0,0,0.791278840987969
destatalizzare,statalizzare,1,1,0.6226654753999509
catramare,incatramare,1,0,0.5279385531381896
schifato,schifatosi,0,0,0.6594007951856203
impudente,procace,0,0,0.5595827111452888
mendicante,mendico,0,0,0.6908491787642201
caduco,immortale,1,0,0.6396141379546167
caldo,freddo,1,1,0.5201951753699018
disuguale,uguale,1,0,0.6482298527582077
austero,giocoso,1,0,0.655884119174541
magione,stamberga,1,0,0.6957208720943122
irriconoscente,riconoscente,1,1,0.5798164622340738
dopodomani,posdomani,0,0,0.6839385731809385
accellana,mistolana,0,0,0.6506251842463525
affidabilità,inaffidabilità,1,1,0.7423330023445435
amente,demente,0,1,0.5194532239946216
fusibilità,infusibilità,1,1,0.8528266376743491
antiorario,orario,1,1,0.5864347761284762
antideflagrante,deflagrante,1,1,0.796712561407431
depigmentato,pigmentato,1,1,0.6457740678614836
esplorativo,esploratorio,0,0,0.5341885535569734
deumidificatore,umidificatore,1,1,0.5766666424702059
centralizzazione,decentralizzazione,1,1,0.6794482190164954
elegantemente,inelegantemente,1,1,0.7338111813853538
bugiardo,menzognero,0,0,0.6407925415018361
incipiente,incombente,0,1,0.7100074876498691
anticostituzionale,costituzionale,1,1,0.6688882761156942
corrotto,incorrotto,1,1,0.6147976056271047
celeste,divino,0,0,0.5442057343308069
disincrostato,disincrostatosi,0,1,0.6380741797325238
estetico,inestetico,1,1,0.669427648447042
malattia,male,0,1,0.5120203536614687
davvero,infatti,0,1,0.5091293004449637
professionale,professionistico,0,0,0.5697836800188689
pieno,ricco,0,0,0.5599062531224791
quanto,quantum,0,1,0.5326239607670493
accorato,accoratosi,0,0,0.5667449966895775
frangibile,infrangibile,1,0,0.5628103387569139
angosciante,angoscioso,0,1,0.5535452224804397
addormentare,addormire,0,0,0.5543319528008499
precedente,seguente,1,0,0.5503755938400845
afi,ipa,0,0,0.6105488246368078
gelataio,sorbettiere,0,0,0.8301147473252778
aberlusconiano,berlusconiano,1,0,0.534703091195889
deroga,derogazione,0,1,0.604256027294479
fusibile,infusibile,1,1,0.7162578599689955
costo,prezzo,0,1,0.5105365460797313
impari,pari,1,0,0.6916992618585208
iperonimia,iponimia,1,0,0.5044534710860991
inutilmente,utilmente,1,1,0.6896752307888518
attività,inattività,1,1,0.6023448454222453
bisnipote,pronipote,0,0,0.6186757817899449
impercettibile,percettibile,1,1,0.7237502970231048
dimostrare,provare,0,0,0.6183403084058974
antimassonico,massonico,1,0,0.5877677328711607
frontale,posteriore,1,1,0.5062012858358359
avanti,prima,0,0,0.5680595950490767
chiarimento,spiegazione,0,0,0.5828752383687078
arrotondato,rotondo,0,0,0.6614570598610626
desegregazione,segregazione,1,1,0.6856412118710542
assolutista,assolutistico,0,1,0.7408045003673451
esametilentetrammina,urotropina,0,0,0.534636437380869
similarmente,similmente,0,1,0.7055934873325039
energico,lasso,1,0,0.6555424372159768
algore,gelo,0,0,0.7429077334773628
adolescente,adolescenziale,0,0,0.7438122240329983
intimo,timo,1,1,0.8030936053975626
emigrazione,immigrazione,1,1,0.5727342871779766
sbaciucchiato,sbaciucchiatosi,0,0,0.8013835892544219
disincantato,incantato,1,1,0.607257403787584
frigidaire,frigor,0,0,0.6050366867240355
intimamente,strettamente,0,1,0.5440772167385016
modesto,pavonesco,1,0,0.6896216019254371
radiogramma,radiogrammofono,0,0,0.6210410046682733
bugiardo,contaballe,0,0,0.5792109462013381
controparte,parte,1,1,0.5467140628696112
databile,indatabile,1,1,0.7574725792645013
disobbedire,obbedire,1,0,0.5683259116852521
infuori,sporgente,0,1,0.5037315953115108
inzolfare,zolfare,1,1,0.759558772386134
sformato,sformatosi,0,1,0.5051930004260513
mondare,nettare,0,0,0.6556883828761637
cetra,citara,0,0,0.6882463029195619
insoffribile,soffribile,1,1,0.8936432611973878
pallidezza,pallore,0,0,0.6591807923302082
intempestivamente,tempestivamente,1,1,0.7480871115754102
contoide,vocoide,1,0,0.5955916069675098
glicosuria,mellituria,0,1,0.5782620184466102
bosco,gualdo,0,0,0.6897332529108547
intingere,tingere,1,1,0.5855765866952615
delocalizzare,rilocalizzare,1,1,0.6934733229489827
cosmodromo,spazioporto,0,0,0.6798142797841296
disotturare,otturare,1,0,0.5586838221389615
balaustra,balaustrata,0,0,0.6262274247918397
disposizione,posizione,1,1,0.5105807131132267
balzo,grotto,0,0,0.6878903327838
disturbo,turbo,1,0,0.630442720897618
brodaglia,pappa,0,0,0.7258386181345764
artificiale,naturale,1,0,0.6120463777127256
alogico,logico,1,1,0.5983848664433472
ravveduto,ravvisto,0,1,0.5388103769930601
controllo,freno,0,1,0.5687090650576064
coronare,incoronare,1,0,0.5047259591207651
farsi,segnarsi,0,0,0.7331520107994616
fiorettatura,infiorettatura,1,0,0.5305522568860415
glifosate,glifosato,0,1,0.5887650000884224
abbasso,evviva,1,0,0.6137764055008677
propensione,tendenza,0,0,0.5715854937052465
dozzinale,grazioso,1,0,0.5853179850748598
attendibile,inattendibile,1,1,0.849887694071004
disimparare,imparare,1,0,0.5522660048115987
antecedette,antecedé,0,0,0.5340041785902909
proteggersi,salvarsi,0,0,0.5971733695544486
congelabile,incongelabile,1,1,0.7922489646202816
comprendibile,incomprendibile,1,1,0.8866791969260397
disillusione,illusione,1,1,0.743832143035712
giovane,maturo,1,0,0.558814020381992
accurato,inaccurato,1,1,0.7060127251597643
scontrosamente,sgradevolmente,0,1,0.6116656014226545
affogare,annegare,0,0,0.607938118647585
criminalizzare,decriminalizzare,1,1,0.6704111184281599
inopportuno,opportuno,1,1,0.5650082943150292
