word1,word2,label,pred,score
mathematical,impossible,1,1,0.5297953263477505
androgynous,female,1,1,0.7181383547820355
juicy,blue,0,0,0.7377079973192531
exchangeable,convertible,0,0,0.5864841015039353
painterly,linear,1,1,0.5772141531619674
cunning,sly,0,0,0.7146627576285178
distant,slight,0,0,0.6672586891066532
abundant,luxuriant,0,0,0.5210670718001307
egregious,outrageous,0,1,0.5162801866201058
restless,agitated,0,1,0.531753550963986
yellow,orange,0,0,0.6358602436679666
unregistered,registered,1,1,0.7172945576573048
atomic,molecular,1,1,0.5482162246964133
corrupt,straight,1,0,0.5806340034580919
rare,frequent,1,0,0.5772524717472958
near,close,0,1,0.6745332698287704
repulsive,offensive,0,0,0.6941749638291141
loose,tight,1,1,0.5994365542090639
smart,quick,0,0,0.6241723432988713
dynamic,active,0,1,0.7161635531595413
chief,main,0,0,0.7792142975276202
educational,instructive,0,1,0.5032087842943049
robust,energetic,0,0,0.5217571742210431
active,inactive,1,1,0.7529406892365439
desolate,stark,0,0,0.6272971630873907
aggregate,total,0,1,0.5174829655410557
solid,soft,1,0,0.5370857681956762
fundamental,basic,0,1,0.68544182379819
humanitarian,philanthropic,0,0,0.5570100509901768
legitimate,false,1,0,0.5643502791843025
respectful,irreverent,1,1,0.5020496947835431
authoritative,important,0,0,0.5856752013499613
uncertain,doubtful,0,1,0.7895748511957401
personal,mental,1,1,0.507040233596858
surreal,dreamlike,0,0,0.5344006847691586
abstract,nonobjective,0,1,0.6673941673233023
uncivil,civil,1,1,0.543936803081928
fleshy,thin,1,0,0.6002277682818993
longtime,new,1,1,0.7141273004499066
pure,unmixed,0,0,0.5447967721484779
safe,dangerous,1,1,0.6236396284737239
simple,unaffected,0,1,0.6428640866153075
commemorative,memorial,0,0,0.6809081978614111
clear,cheerful,0,0,0.6700522918341805
white,black,1,1,0.6123389953080713
clever,stupid,1,0,0.5841466040511074
direct,retrograde,1,0,0.5560385963159336
exceptional,common,1,1,0.5198098906489107
standard,uncommon,1,0,0.5220430386625117
classic,definitive,0,0,0.5339516143346137
professional,nonprofessional,1,1,0.7220284848543527
acceptable,satisfactory,0,0,0.5234963371784643
medium,average,0,1,0.5107479620011173
prejudicial,harmful,0,0,0.6149273042601618
overactive,underactive,1,1,0.8358151660695161
believable,unbelievable,1,1,0.7948632414205281
disappointed,successful,1,0,0.5783354273031088
straight,wrong,1,1,0.6527843087999189
express,clear,0,1,0.5164036261123339
bright,colorless,1,1,0.6031403136479154
useful,useless,1,0,0.590976096024259
essential,accidental,1,0,0.5195385273026514
nautical,maritime,0,0,0.6534025609184417
future,past,1,1,0.7044991185158861
hostile,friendly,1,0,0.6172431481092338
unlikely,plausible,1,1,0.5990642372138898
lotic,lentic,1,1,0.6778560739839543
triple,single,1,1,0.5063925707341723
athletic,robust,0,0,0.5582766192115003
rich,sumptuous,0,0,0.577819381983486
dusky,light,1,0,0.5024541017334245
stolid,stupid,0,0,0.5558400231243854
powerless,strong,1,1,0.5645045178838431
manageable,difficult,1,0,0.5237857219741993
germanic,german,0,0,0.5993404276118166
real,unreal,1,0,0.5150853643416066
near,distant,1,1,0.6731895413036947
proper,fit,0,0,0.738919852127023
conservative,revolutionary,1,1,0.6166135042637262
monolithic,small,1,1,0.56072189382554
suspicious,distrustful,0,0,0.5858475986191682
asymmetrical,symmetrical,1,1,0.8045816086478368
prime,first,0,0,0.7607024535530337
notable,notorious,0,0,0.7296643279957824
consultative,advisory,0,0,0.5722205067046586
unimportant,important,1,1,0.6762173167354333
bombastic,pompous,0,0,0.7178448957782233
prominent,eminent,0,0,0.6696981968243885
handsome,big,0,1,0.5051611037112174
polyphonic,homophonic,1,1,0.7809361076443937
symbolic,emblematic,0,0,0.7070265764987117
sporadic,infrequent,0,1,0.7129492634539961
sluggish,inactive,0,0,0.501571325487105
interrogative,declarative,1,1,0.6197626623708857
huge,vast,0,0,0.5401836806989089
written,unwritten,1,0,0.5960072846431748
sound,legal,0,0,0.5412468410076414
lean,lanky,0,0,0.5464293733520103
westbound,east,1,1,0.770410675663551
upset,angry,0,0,0.5264436533665211
criminal,legal,1,1,0.561962295712703
icy,frigid,0,0,0.6022669209927092
deep,mild,1,1,0.6186737662045517
crystalline,transparent,0,0,0.505915318578575
inhuman,cruel,0,0,0.5172343586344731
proximate,ultimate,1,1,0.6257456927143993
rear,front,1,0,0.5968540076950282
secondary,senior,1,0,0.5149748427189155
diverse,homogeneous,1,1,0.7103645718875132
incorporeal,immaterial,0,1,0.5845031352958696
active,lively,0,1,0.6373628010149891
implacable,relentless,0,0,0.5049982172566243
afraid,apprehensive,0,1,0.5356360844707198
superior,subordinate,1,1,0.6578569097427045
light,weighty,1,0,0.5630129146864424
crippled,lame,0,0,0.6824369618955441
nice,courteous,0,0,0.6879496970995016
heavy,overweight,0,1,0.6341159792759858
northeastern,western,1,1,0.8787676090205091
androgynous,male,1,1,0.5803008661092801
far,near,1,1,0.5916048776124766
stiff,inflexible,0,1,0.6735511832835192
adjacent,distant,1,0,0.5976151018465274
early,timely,0,0,0.6089635511880663
uncomfortable,uneasy,0,1,0.546695288605445
wretched,happy,1,0,0.6553408331256032
probable,improbable,1,0,0.5828504097823191
unsuitable,suitable,1,0,0.5015333937965394
organized,disorganized,1,1,0.8029608765095508
virtuous,chaste,0,0,0.7465404667280177
commutative,abelian,0,0,0.6424790351716378
late,early,1,1,0.5216268132305457
hard,difficult,0,1,0.5462385757500186
compact,thick,0,0,0.5565972540521971
solid,whole,0,0,0.516289764490102
everyday,unusual,1,0,0.5355816792116107
strong,powerless,1,1,0.6448605313951334
punishable,legal,1,0,0.5201406520544465
twentieth,20th,0,0,0.5641819344996356
saturated,unsaturated,1,1,0.8540673851964216
depressed,miserable,0,1,0.6881207742333018
elementary,simple,0,0,0.5906082390419743
pastoral,urban,1,0,0.5714099812900361
ultraviolet,visible,1,1,0.6528915090627756
strong,active,0,1,0.5535472343063088
direct,lead,0,0,0.5807231156727153
high,grand,0,0,0.5881622860318796
animated,lively,0,0,0.5969253870691579
easy,loose,0,0,0.537161223412882
funny,amusing,0,0,0.609679522455989
helpless,powerful,1,0,0.6339071364612829
implicit,comparative,1,0,0.6032947692453037
mobile,immobile,1,0,0.5825364086193623
solemn,grand,0,0,0.6823917878059538
contemporary,anachronistic,1,1,0.5694171360519054
marshy,muddy,0,0,0.5190417434843206
profane,vulgar,0,0,0.6072260741442856
practical,pragmatic,0,1,0.5161150164594812
direct,plain,0,1,0.5002345645608952
pure,clear,0,1,0.5315722816000887
blond,fair,0,0,0.6986128549353672
wide,far,0,1,0.5191510846184066
acute,obtuse,1,0,0.6394067147735809
close,confidential,0,1,0.7950389465439093
solitary,gregarious,1,0,0.7102695684279813
lock,key,0,0,0.6076303655550184
sweet,saccharine,0,0,0.6534713521324693
ungrateful,grateful,1,0,0.7081643779312046
hairless,haired,1,0,0.6003977007609476
brutal,cruel,0,0,0.5399976759547955
unreliable,trustworthy,1,1,0.6161131515853758
abundant,superabundant,0,1,0.7881475668905872
subject,capable,0,1,0.5122607458348537
several,different,0,0,0.5182983763365525
wrong,erroneous,0,1,0.534890759894066
proactive,retroactive,1,1,0.7677333587206812
notable,famous,0,0,0.807064640995541
available,free,0,1,0.6222456728823597
heavy,loose,1,0,0.5562149593780225
costate,smooth,1,0,0.509888927380046
greek,thracian,0,0,0.6831418468898094
exciting,provocative,0,0,0.7267636019699873
autochthonous,allochthonous,1,1,0.6514151171787037
essential,vital,0,0,0.5413709479004607
mild,intense,1,1,0.5843805601976227
important,pressing,0,0,0.699434855559246
beneficial,helpful,0,0,0.616246417030187
moderate,light,0,1,0.5842620201831463
fast,loose,1,0,0.5274986941254166
widespread,prevalent,0,1,0.6889354608708627
wet,sloppy,0,0,0.5305854030327124
connected,disconnected,1,1,0.6451274202161632
anterior,subsequent,1,0,0.5332524054802282
able,unable,1,1,0.6226122141946464
divine,holy,0,0,0.5684772695806539
routine,monotonous,0,0,0.5450206938969631
soft,flexible,0,0,0.5455782031674206
brown,neutral,1,0,0.5551028196279446
mild,soft,0,1,0.5163800393571016
counterintuitive,intuitive,1,1,0.5719386294250125
neutral,positive,1,1,0.6873621665761804
near,natural,1,0,0.5730527337706888
ordinary,extraordinary,1,0,0.7408876703277497
subnormal,normal,1,1,0.8154806894049957
civil,military,1,0,0.5616086626155532
sharp,natural,1,0,0.5939740476112425
increased,decreased,1,1,0.7259425376106299
stiff,wet,0,0,0.527308896506683
paramount,chief,0,0,0.6198922135596545
distant,remote,0,1,0.6122380477223169
remarkable,wonderful,0,0,0.6845692618768076
funny,humorous,0,0,0.6432950105768602
adventurous,daring,0,0,0.6360303415425987
protandrous,protogynous,1,1,0.8100527455697428
accustomed,usual,0,0,0.6017707828658909
mono,stereo,1,1,0.6834591870717807
blunt,rude,0,0,0.5507272436084449
front,back,1,1,0.7678222176073558
sensory,sensitive,0,0,0.6312408649898853
shady,sunny,1,0,0.5661221019159608
dull,leaden,0,0,0.5093192175183192
identical,other,1,0,0.5593045969910178
pensive,brooding,0,0,0.5719541627894067
hot,pungent,0,0,0.8004321538769186
deep,superficial,1,1,0.657348225271092
lively,vital,0,1,0.5347398413308028
medical,operative,1,0,0.5735292186625763
inaudible,audible,1,1,0.8481897973888403
particular,detailed,0,0,0.6040812307284504
neat,orderly,0,0,0.6179284175435686
unfinished,imperfect,0,1,0.5536990572405621
circuitous,direct,1,0,0.5394425902306483
tragic,comic,1,0,0.7152461642083001
spiritual,sensual,1,0,0.5464983909621222
amicable,friendly,0,0,0.6410372412777866
bizarre,outlandish,0,0,0.6413184047719955
unintentional,intentional,1,1,0.633674909232868
notable,celebrated,0,0,0.7707635099504746
depressed,elated,1,1,0.6054484006121245
windward,leeward,1,1,0.5703864963738733
clumsy,incompetent,0,0,0.5863005741121825
laughable,absurd,0,0,0.5957220308079383
voluntary,involuntary,1,1,0.7451720916177338
iridescent,dull,1,1,0.5114011732607837
different,same,1,1,0.5403631911739686
peaceful,violent,1,1,0.5869409191922622
roman,italic,1,1,0.5070405781642667
distributive,collective,1,0,0.5036782876599218
melodious,tuneful,0,0,0.7698564516242526
close,public,1,1,0.6262003312552032
good,proficient,0,0,0.6251174907840734
polysynthetic,agglutinative,0,1,0.8279079502839902
alienable,inalienable,1,1,0.8792792351142611
dry,wet,1,1,0.5483454565220844
domestic,foreign,1,1,0.6313497665143606
furious,frenzied,0,0,0.7197105264224795
diachronic,historical,0,0,0.5330173108223732
routine,extraordinary,1,0,0.7276974345877993
divergent,same,1,1,0.5548995381901787
old,inexperienced,1,0,0.5030850663613504
conservative,unconventional,1,1,0.7329057263160361
seasonal,periodic,0,0,0.5609426375386045
decent,proper,0,0,0.690143338832163
odd,familiar,1,1,0.5271203940957061
youthful,young,0,1,0.6289710470120572
magic,magical,0,0,0.6410025114977658
invalid,null,0,1,0.591362701969935
interchangeable,standardized,0,1,0.5119604693475158
privileged,underprivileged,1,1,0.7999149106224319
crystal,clear,0,0,0.5966106282842846
macroscopic,microscopic,1,1,0.8451209135676923
distinguishable,same,1,0,0.6056612863135435
present,absent,1,1,0.7617006576843466
fine,nice,0,0,0.6102214407137543
neuter,feminine,1,1,0.6526530171795871
near,short,0,1,0.5492753909369236
aboral,oral,1,1,0.8156828524713141
geologic,geological,0,1,0.5977826675247233
rigorous,intense,0,0,0.6153886098103099
compact,brief,0,0,0.5800613644284307
strong,vehement,0,1,0.5255618826296515
empirical,theoretical,1,1,0.6106819979579782
disturbing,troubling,0,0,0.6413198049217116
decentralized,centralized,1,1,0.7236236845082948
dynamic,energetic,0,1,0.5472341364514395
fit,unfit,1,1,0.5566573358472467
lightweight,heavy,1,1,0.609194377585178
hyperactive,hypoactive,1,1,0.8624891013565812
curious,familiar,1,0,0.5054551796732087
convincing,persuasive,0,0,0.6093839048436633
sullen,gloomy,0,0,0.6542832069122605
whole,complete,0,1,0.5992004323340585
hot,pleasant,1,0,0.6862756527919676
feasible,impossible,1,1,0.6049453785830298
proficient,good,0,0,0.609275586587142
littoral,coastal,0,1,0.7048303766615611
unfair,excessive,0,1,0.5264183824624247
unified,divided,1,1,0.6573916052474306
proud,humble,1,0,0.738923921670128
simulated,natural,1,0,0.6219778288712956
strange,familiar,1,0,0.6272521788195566
stern,hard,0,0,0.5133706452387359
straight,curly,1,0,0.5695010297011741
downside,upside,1,1,0.7408983520251937
precious,beloved,0,0,0.6140672256013999
sure,unreliable,1,1,0.6346265656498008
divine,superhuman,0,1,0.5175277887144697
oriental,western,1,1,0.5083896578527891
null,empty,0,1,0.6015735664048198
timid,cowardly,0,0,0.6062015962661096
uniform,varied,1,0,0.5956668435989425
uneven,rough,0,0,0.623173954181218
calm,stormy,1,0,0.6304561670889705
uninhabited,desolate,0,1,0.5504124516009633
diverse,separate,0,0,0.5565318031099709
placid,quiet,0,1,0.5082169370330729
perceptive,intuitive,0,0,0.5151466597200088
clear,apparent,0,1,0.5075509697318967
circular,square,1,0,0.7560312570536104
dead,current,1,1,0.6718075551581982
small,low,0,1,0.7136898881969761
covert,open,1,1,0.5835557286288867
due,expected,0,0,0.553412273544215
implicit,explicit,1,1,0.5507744950672937
dominant,subordinate,1,1,0.5076001951715725
young,ignorant,0,1,0.5758260970236087
calculated,measured,0,0,0.6852259272514415
english,anglican,0,1,0.5302589828770498
mythological,real,1,0,0.5876028005488523
full,fractional,1,1,0.5672146181983075
bitter,tasteless,1,1,0.6908432956234131
deficient,abundant,1,1,0.7253167152989787
unaffected,affected,1,1,0.5134800152685705
keen,acute,0,0,0.5428422141218989
likely,promising,0,1,0.6812789167908396
commonplace,trite,0,0,0.5855041113036406
consistent,uniform,0,0,0.5232723700321253
clouded,overcast,0,1,0.567347498393146
beneficial,harmful,1,0,0.7140082104459526
snappy,crisp,0,0,0.6641101359268928
little,short,0,1,0.5645647363726106
close,strict,0,1,0.7482399409594258
gross,crude,0,0,0.5478321676867866
