word1,word2,label,pred,score
gereizt,hitzig,0,0,0.5731322524833757
kerbholz,zählstab,0,0,0.6814170298567697
ideal,leitbild,0,0,0.5103353812382779
beeilen,trödeln,1,0,0.593525517706929
anblicken,wegblicken,1,1,0.8059223474093979
neutralvokal,zentralvokal,0,0,0.5511700742022203
nominale,nominalgruppe,0,0,0.6450096418386826
getöse,wirbel,0,1,0.5060561135919458
praktisch,theoretisch,1,0,0.5569566964978532
blass,braungebrannt,1,0,0.5707575345456742
holzhof,holzplatz,0,0,0.6532828430845314
gewöhnlicherweise,unüblicherweise,1,1,0.7982948193728722
kohlrübe,rübe,0,0,0.5667523532036587
orthoepie,orthophonie,0,0,0.7414442198098602
georgisch,grusinisch,0,1,0.5816144178809721
kurzzeichen,langzeichen,1,1,0.6611757296412372
entsetzlich,schrecklich,0,1,0.6981949686874812
niemals,zeitweise,1,1,0.6535574115801699
grussadresse,grussbotschaft,0,0,0.7499214294343067
geomorphologie,landformenkunde,0,0,0.6487465050226844
hallo,tschüs,1,0,0.6822089319345139
raucherzähne,xanthodontie,0,0,0.8456148005069922
früchtebrot,hutzelbrot,0,0,0.5221493072673864
irrationalismus,rationalismus,1,1,0.614055340378375
etagere,regal,0,0,0.577301434193958
haarig,haarlos,1,1,0.5415646638747288
amateur,professional,1,1,0.5159866297800699
bildungssprachlich,bus,0,1,0.569627702350755
aviarium,vogelhaus,0,0,0.5151476493220812
rege,schlapp,1,0,0.6605993413129452
postludium,präludium,1,1,0.5320272104554993
kriminalbeamter,kriminaler,0,0,0.6174857223973633
fussgängerunterführung,fussgängerüberführung,1,0,0.5275207824869476
herauszoomen,hineinzoomen,1,1,0.7410307575616076
alkoholabhängige,alkoholikerin,0,1,0.625272380636758
nasensekret,rotz,0,0,0.5914598139306725
genehmigung,verbot,1,1,0.6132441987039627
geltungssucht,grössenwahn,0,0,0.6154561744876625
nastuch,taschentuch,0,0,0.6072964819501785
abgekühlt,aufgewärmt,1,1,0.624294698856402
ermutigend,ermüdend,1,0,0.6202218950197753
eingeweihte,fachfrau,0,0,0.5664396320316323
bilderschrift,silbenschrift,1,0,0.5852405820712159
barmherzigkeit,unbarmherzigkeit,1,1,0.7422581005557933
erringen,verfehlen,1,0,0.5445781559671578
bildungssprachlich,bravo,0,1,0.5586063433592144
existent,extinkt,1,1,0.5014204533070012
deklinieren,konjugieren,1,0,0.566537728389539
einmalig,häufig,1,1,0.6374817952138514
aufenthaltsgenehmigung,aufenthaltsverbot,1,1,0.6908167544892081
buchstabe,grossbuchstabe,1,0,0.5342692947353518
einmummen,verhüllen,0,0,0.5634078806208467
erbanlage,erbfaktor,0,0,0.6456463440606028
einheit,vielheit,1,0,0.5352844227800931
entwürdigen,wertschätzen,1,1,0.5425825920314997
auswanderung,einwanderung,1,1,0.6031028572138499
logisch,unlogisch,1,1,0.774089578311462
flüstern,schreien,1,0,0.6155737698217227
bäumen,widersetzen,0,1,0.584916482628911
bilderbuch,lesebuch,1,0,0.5371622995154106
aktiv,passiv,1,1,0.6791586331996683
amateur,fachmann,1,0,0.5183465342433242
knorke,schnafte,0,0,0.7321644756039767
arbeiten,defekt,1,1,0.6550520403687131
power,trennschärfe,0,0,0.7340360076556947
datenmigration,migration,0,0,0.6642911929208417
anstandslos,glatt,0,1,0.517556653128945
abkühlen,anlassen,1,1,0.5261515213606041
einsprachig,mehrsprachig,1,1,0.6466186040151504
sinnloserweise,sinnvollerweise,1,1,0.7183327797876182
hölle,paradies,1,0,0.7503247279699787
gegenschwieger,mitschwiegermutter,0,1,0.6996106418481427
fähig,unfähig,1,1,0.5680425217282679
brav,frech,1,0,0.7432169226961586
gebunden,ungebunden,1,1,0.6977969323344101
beherztheit,wankelmut,1,0,0.5694077019660523
trennen,vermischen,1,0,0.5818961612123237
gluten,klebereiweiss,0,0,0.6830876447779433
menschenunwürdig,menschenwürdig,1,1,0.6016051748902839
fliess,gracht,0,0,0.6944246790560304
morgen,ostwärts,0,1,0.694061062304318
sportlich,unsportlich,1,1,0.5430740122158151
nirgends,nirgendwo,0,1,0.5170885086402286
lullen,pinkeln,0,0,0.6886834176557032
abgeschmackt,originell,1,0,0.5233965318819841
erniedrigen,loben,1,0,0.6424857276272221
abänderbar,unabänderbar,1,1,0.7304696068322213
ramme,schaf,0,0,0.667795867098476
berg,höhe,0,0,0.5581134484962658
ausser,mit,1,1,0.5461812006892546
verstreuen,zerstreuen,0,0,0.5676260352037346
islamisch,unislamisch,1,1,0.6306054313807127
möbliert,unmöbliert,1,1,0.6154918120859216
lotto,lottospiel,0,0,0.5772519789256891
heimlich,offensichtlich,1,1,0.7872851941799333
anbieten,naheliegen,0,0,0.6028968039137053
behandlung,therapie,0,0,0.5000555482671492
abgefahren,abgerieben,0,1,0.5518622796682688
blöd,klug,1,0,0.5211890416732827
farbig,matt,1,0,0.7132461482582709
gerichtsdiener,weibel,0,0,0.6655086855580343
maliziös,nett,1,0,0.6378209572504796
friedhof,kirchfriedhof,0,0,0.5841163691275233
dissens,einvernehmen,1,1,0.5272820864258702
dauerhaft,perpetuell,0,0,0.581936140796647
comedienne,humoristin,0,0,0.5971462790100263
hackedicht,sternhagelvoll,0,0,0.6659322965920144
befund,diagnose,0,0,0.5732590017190227
einwohnerarm,einwohnerreich,1,1,0.6456796226921239
furchtlosigkeit,verzagtheit,1,1,0.7294116687333626
erlaubnis,verbot,1,0,0.5793317600557191
grossmachtpolitik,imperialismus,0,1,0.5754805467761313
sechserpack,sixpack,0,0,0.5133925568221764
eigenfunktion,eigenwert,1,0,0.5044058192539167
hypermetropisch,myopisch,1,1,0.5348085145919513
meiose,mitose,1,0,0.6462500117251428
pfusch,schlamperei,0,0,0.653498339085756
ausbeutung,nepp,0,0,0.5720271689584544
unzulässigerweise,zulässigerweise,1,1,0.8612035264737267
prüddel,prüll,0,1,0.5738305829471781
postnatal,pränatal,1,0,0.7356548801017406
zustandlos,zustandsorientiert,1,1,0.623284618805193
makrokosmos,weltall,0,0,0.6121670397085739
divis,trennungsstrich,0,0,0.7419045403153887
abokosten,abopreis,0,0,0.525900597393738
natürlich,unnatürlich,1,1,0.6802255072461659
fortan,nunmehr,0,0,0.6876093573217061
infrarotstrahlung,ultraviolett,1,1,0.6703439532914213
durchsichtig,undurchsichtig,1,1,0.8311259677772588
ausführen,importieren,1,1,0.5563936047153959
bemängeln,monieren,0,0,0.6112892535073664
antrittsvorlesung,inauguralvorlesung,0,1,0.52906545063054
abends,mittags,1,1,0.6711231995945222
geräuschlos,geräuschvoll,1,0,0.53292430870435
praxisfremd,praxisnah,1,0,0.6758853677811072
inbrünstig,unwillig,1,1,0.6126623667962835
punker,punkrocker,0,0,0.6305496727484388
bezeichnendes,signifikant,0,1,0.5776544619225247
ungleich,verschieden,0,1,0.6187701838559756
plebs,proletarier,0,1,0.5154996014593176
amtsniederlegung,rücktritt,0,0,0.6252724305452332
aasig,widerlich,0,1,0.5980731828781024
genau,grob,1,1,0.5276177338233364
abneigung,sympathie,1,0,0.506591775484051
gewöhnlich,sonderbar,1,0,0.5047481602287063
flugzeugpropeller,luftschraube,0,0,0.6429686714835265
aufoktroyieren,oktroyieren,0,1,0.6791437206427376
heisa,juchhe,0,0,0.8006442175760515
kein,nullkommajosef,0,0,0.5704591233977865
knack,knacks,0,0,0.5530666260424222
furchteinflössend,furchterregend,0,1,0.5423382134377678
gekonnt,ungeschickt,1,0,0.5696460925939969
doppelbürger,doppelstaater,0,1,0.6016132882613566
blödsinnigerweise,vernünftigerweise,1,1,0.7531932623588464
scharf,stumpf,1,0,0.616514563458137
prachtvoll,prunkvoll,0,0,0.6098389670203144
tochterfirma,tochterunternehmen,0,0,0.6725581917400849
gesprächig,schweigsam,1,0,0.5326803790904344
lüftung,ventilation,0,0,0.6930990546642253
illegal,legal,1,1,0.5025133963915696
klarlegen,verdeutlichen,0,1,0.5974197813149654
eingebürgert,ephemer,1,1,0.5246358940989087
gunst,ungunst,1,1,0.5345387651663166
bach,rinnsal,0,0,0.6430166163122837
kompagnon,teilhaber,0,0,0.5845669812517176
abschüssig,eben,1,1,0.5446866713505069
inspektion,kontrolle,0,1,0.5401145367522313
befreundet,verfeindet,1,1,0.6087887846165346
ablehnung,annahme,1,0,0.5534314200398545
abladen,löschen,1,1,0.5827372223809189
explosivlaut,plosivlaut,0,0,0.5583823764142348
kinn,kinnbacken,0,0,0.7803209277482754
gebildet,ungelehrt,1,1,0.526990735066611
abenteuerreise,erlebnisreise,0,1,0.532517386737558
destruktiv,konstruktiv,1,1,0.5901211089605589
jemand,keiner,1,1,0.6382343551675137
myeloid,myeloisch,0,1,0.5125362192018214
anthropophagie,menschenfresserei,0,0,0.5805114114967962
boss,chef,0,0,0.5425913242562199
bekräftigen,hervorheben,0,1,0.6705094815849179
blass,dunkel,1,0,0.6064508510649109
fressbarren,futtertrog,0,0,0.7738645573354442
marktwirtschaft,planwirtschaft,1,0,0.61972337287716
abwiegeln,beschwichtigen,0,1,0.7014391262907673
auditiv,haptisch,1,0,0.5609993692664146
gerundium,verlaufsform,0,0,0.6116083753278669
krank,quietschfidel,1,0,0.5946033394710929
beschiessung,feuer,0,0,0.7563244219927278
liebessold,minnesold,0,0,0.6661112576287912
ungewöhnlicherweise,üblicherweise,1,1,0.6881474938153483
darstellen,herausstellen,0,1,0.6744412927708692
gepflegtesten,ungepflegtesten,1,0,0.5158982337281847
möglichkeit,unmöglichkeit,1,1,0.7172103293647392
anisotrop,isotrop,1,0,0.5574921880081578
augmentativ,diminutivbildung,1,1,0.5200404518335885
koitus,liebe,0,0,0.5689332206273964
weisse,weizen,0,1,0.5645587798716317
abgehen,fehlen,0,1,0.5921722585577353
gefüllt,leer,1,0,0.5711057818124156
abberufung,demission,0,0,0.5055684169604591
wartung,überprüfung,0,0,0.5017329667629791
beeindruckt,unbeeindruckt,1,1,0.862687041947899
schnurstracks,stracks,0,0,0.6863453585963186
unbehagen,wohlbehagen,1,0,0.6219243562330244
unverbindlichsten,verbindlichsten,1,1,0.7540156447322099
anstrengend,belastend,0,0,0.5037428370840713
popo,pöter,0,1,0.5417093218784871
kostengünstig,kostspielig,1,1,0.6331615050445248
haltbar,verderblich,1,0,0.558348691418633
biene,drohne,1,0,0.549440984043564
berechtigterweise,unzulässigerweise,1,1,0.7748641603927969
flachlegen,zusammenschlagen,0,0,0.5601355097936762
gönnertum,missgunst,1,0,0.548253772226097
bulette,fleischlaberl,0,0,0.7622053384107691
ische,matratze,0,0,0.6878359046364421
frankophil,frankophob,1,1,0.5057553701123699
kühnheit,wankelmut,1,0,0.5913897740517823
busemand,butzemann,0,0,0.632597815592957
blender,grosssprecher,0,0,0.7030750952257656
keifen,loben,1,0,0.6126344794566041
erst,schon,1,1,0.6744800172159707
aufmunternd,enttäuschend,1,1,0.6392777424697802
fortbestehen,weiterexistieren,0,1,0.5320358264729079
unüblicherweise,üblicherweise,1,1,0.7332942452384434
auswirken,haben,0,1,0.629602483668451
geisseln,peitschen,0,0,0.7836845873782832
abwiegeln,mildern,0,0,0.5538033580628166
herabsetzen,heraufsetzen,1,1,0.5320049975745849
abtritt,rücktritt,0,1,0.5398900589958718
oxidationsflamme,reduktionsflamme,1,0,0.5381765824192662
eremit,zönobit,1,0,0.5218998654465672
augentrost,milchdieb,0,0,0.7182957566179852
friseurstuhl,frisierstuhl,0,1,0.5155041223309446
bastion,wehr,0,0,0.642855965355829
belegt,überfüllt,0,1,0.546253431849875
frühherbst,spätherbst,1,1,0.6646433383096155
heil,krank,1,1,0.5284917076561012
bedienen,servieren,0,1,0.5495798747099092
also,demzufolge,0,1,0.7490927268928343
landläufig,normal,0,1,0.642223578866285
pirsch,treibjagd,1,0,0.7305119425126357
cinnabarit,zinnober,0,0,0.500398839326075
erstaunen,verblüffen,0,0,0.6503956306869156
ausatmung,einatmung,1,1,0.5691227887953624
neoplasie,neoplasma,0,0,0.7117219573912824
beständig,unbeständig,1,1,0.7451963433745602
hinaufschaffen,hocharbeiten,0,0,0.5244263992188671
computersprache,maschinensprache,0,0,0.547072911813544
blutschande,rassenschande,0,0,0.6428454349735446
verwegenheit,verzagtheit,1,1,0.7005748436623026
rheinabwärts,rheinaufwärts,1,1,0.5802667803844237
natriumoxydhydrat,ätzsoda,0,0,0.6692889566371119
armselig,beneidenswert,1,1,0.6338261837160358
achterdeck,vorderdeck,1,1,0.6869230021792309
jungfer,zimperliese,0,0,0.6525020574889289
fuffi,hunni,1,0,0.6952150051671606
abmachen,anmachen,1,1,0.621772335659342
suppenterrine,terrine,0,0,0.6333344641715184
gauch,narr,0,0,0.7321461189844556
bundesdeutsch,hebamme,0,1,0.5236604131824912
gell,gelle,0,0,0.6912888271708524
herunterladen,uploaden,1,0,0.5038411929539752
after,medizin,0,0,0.5710102123150835
sintemalen,zumal,0,0,0.6695953449611205
erastes,eromenos,1,0,0.5572903479528897
