word1,word2,label,pred,score
onderuitgave,overuitgave,1,1,0.6343760607280996
feeks,kreng,0,0,0.8262263334515245
afwegen,wegen,0,1,0.5706686731661638
onrechtvaardig,rechtvaardig,1,1,0.751584086399802
belangrijkheid,onbelangrijkheid,1,1,0.650575983160875
sterkst,zwakst,1,0,0.5395567386037585
voornaam,zwaarwichtig,0,1,0.6036462503980274
inloggen,uitloggen,1,1,0.6127142535017832
stralen,uitstralen,0,0,0.5003274217572098
aftrekken,rukken,0,0,0.5748450987757099
afhaken,bijbenen,1,0,0.5311992221840806
buigbaarheid,onbuigbaarheid,1,1,0.6578571490097193
animo,opgewektheid,0,0,0.523987763087078
publiek,verborgen,1,0,0.5085670647861535
aanspannen,vieren,1,0,0.5374203590291478
instelling,stelling,1,1,0.7399939609370147
inschikkelijk,toegevelijk,0,1,0.566211724815847
crashen,neerstorten,0,0,0.6401623953391871
bladgoud,boekjesgoud,0,0,0.5524265993517212
gelid,rij,0,0,0.5817260596207258
arbeid,karwei,0,0,0.5793304488049238
tanen,verslappen,0,0,0.6827346166124058
nuchter,stemmig,0,0,0.5299788951181821
knus,vertrouwelijk,0,1,0.5469346814137813
verdoezelen,vervagen,0,0,0.5184360276576969
aangeven,intekenen,0,1,0.606853021941628
hoofdlettergevoelig,hoofdletterongevoelig,1,1,0.7101337518698552
kap,lampekap,0,0,0.5078440858128397
illegaal,legaal,1,1,0.529078943502808
anonymus,ongenoemde,0,1,0.555174744890377
proosten,toasten,0,1,0.5021122192247973
beginnend,nieuwbakken,0,0,0.5596567238964121
noordeling,zuiderling,1,0,0.577459992171461
eer,liefst,0,0,0.6446724504718965
steenrijk,straatarm,1,0,0.583171227048142
lankmoedigheid,tolerantie,0,1,0.511817516095212
alledaags,ordinair,0,0,0.6071995679561142
microscopisch,reusachtig,1,1,0.5026607738135073
tegenzang,zang,1,0,0.685309390694351
enger,ruimer,1,1,0.5203562520778446
flauw,scherp,1,0,0.510083348586442
blind,luik,0,0,0.6547798268382867
geringschattend,schamper,0,0,0.6894750713039928
meevaller,tegenvaller,1,1,0.7587239662871719
vuilcontainer,vuilnisvat,0,0,0.6228073722462473
onvoorzichtigheid,voorzichtigheid,1,1,0.8015560275584758
aanloeven,afvallen,1,1,0.522766185800104
allemachtig,allemensen,0,1,0.5553444033459748
intekenaar,tekenaar,1,1,0.7409483617510783
herinnering,vermaning,0,0,0.6551873032925737
bewonderen,opkijken,0,0,0.5950690138780642
geven,verlenen,0,1,0.6041214040994464
frons,voor,0,0,0.5728301713677114
meewerken,tegenwerken,1,1,0.6931394430771853
centrum,periferie,1,1,0.5803636676556864
nauwste,ruimste,1,1,0.6810465882203204
omwenteling,wenteling,0,1,0.5348418345458172
dicht,dun,1,0,0.5015111202680054
aanwezigheid,bijzijn,0,0,0.5169356696654664
herroepen,uitroepen,1,0,0.5477251680165208
luidkeels,zachtjes,1,0,0.7083617207937896
macht,onmacht,1,1,0.5468573596155074
beleefdheid,onbeleefdheid,1,1,0.7235642181340478
billen,reet,0,0,0.7089132719398452
centraliseren,decentraliseren,1,1,0.6624691164338535
debat,symposium,0,0,0.5712951748137165
goedpraten,kwaadspreken,1,1,0.505699201283944
lap,lor,0,0,0.5533506141182123
ondergang,opkomst,1,1,0.6275384405974413
afzetting,amputatie,0,0,0.5055549792084721
geestelijk,kerkelijk,0,1,0.5407534244594611
nalever,overtreder,1,0,0.5560722005445076
aphelium,perihelium,1,1,0.6054244553449984
bakkerin,bakster,0,0,0.5778907978111933
aanvangen,aflopen,1,1,0.5249461663795065
bocht,inham,0,0,0.5699427950563227
achteruittrappen,vooruittrappen,1,1,0.6010500801082789
grafheuvel,tumulus,0,0,0.6624995525363657
dam,versperring,0,0,0.6542639014935259
genoeglijk,plezierig,0,1,0.5397026742699386
abundant,overvloedig,0,1,0.6781793067606792
dreumes,peuter,0,0,0.654193531385501
bovenarm,onderarm,1,1,0.775620059204651
bijgaand,ingesloten,0,1,0.5082016322476978
doemdenker,pessimist,0,0,0.5112250373855283
liefhebberij,stiel,1,0,0.6258561743109793
breedst,smalst,1,0,0.6054672734233568
ontdekking,vondst,0,0,0.5051032071623824
koud,warm,1,0,0.6310801992718138
matrijs,vorm,0,0,0.5039609773711999
moeheid,vermoeidheid,0,1,0.5378473948451299
achterhoofd,voorhoofd,1,1,0.6663451158821834
hengelen,vissen,0,0,0.5491826859240834
bevuilen,reinigen,1,0,0.5815425023683726
enkelvoudig,samengesteld,1,1,0.5644251583159376
afstappen,opstappen,1,1,0.714493090063169
gekunsteld,gewrongen,0,0,0.6906859902482082
antoniem,evenwoord,1,0,0.5368457613452466
perfectie,volmaaktheid,0,1,0.5276775332096036
huisjesslak,slak,0,0,0.5832487704506919
vloedzwembad,zwemkelle,0,0,0.6440984970817516
bijkomend,bijkomstig,0,1,0.5604554621190686
trinitarisme,unitarisme,1,1,0.6709758015529691
weiland,zwaag,0,0,0.593125871936107
enteren,vasthaken,0,0,0.5747313077930742
haken,inhaken,1,1,0.5301047059174545
geoorloofd,ongeoorloofd,1,1,0.6137589339531038
deuteriumkern,deuteron,0,1,0.5618031497773887
ieder,telkens,0,1,0.5741676567524572
eerder,later,1,1,0.5303818843409781
vermeerdering,vermindering,1,1,0.6403079987912429
grieven,verheerlijken,1,0,0.5742882231167403
rammelaar,voedster,1,0,0.6863297555117398
inrichting,richting,1,1,0.7535619602400984
katrol,schijf,0,0,0.6685761298388642
begoochelen,ontgoochelen,1,1,0.6616872155544233
aanleren,afleren,1,1,0.5700403236461281
beroemd,wijdvermaard,0,0,0.5509642320500441
immanentie,transcendentie,1,0,0.50537082115122
geschoeid,ongeschoeid,1,0,0.6007706235022628
samenwerken,tegenwerken,1,1,0.6836802080164638
bezetene,gek,0,0,0.6954687471885238
hardst,zachtst,1,0,0.6031981802528141
claim,reclame,0,0,0.5138775444808756
niettoestaan,toestaan,1,1,0.5865689294178554
geheimenis,raadsel,0,0,0.6158643813041214
discussiëren,discuteren,0,0,0.5970195382119476
onpersoonlijkheid,persoonlijkheid,1,1,0.7258934842621514
achting,minachting,1,0,0.7697486424769182
priem,stempel,0,0,0.789080239267226
bon,prent,0,0,0.6272974705749378
agiotage,beursspel,0,0,0.708923000865018
resum,uittreksel,0,0,0.5145789571655092
dank,ondank,1,0,0.56487573993138
endogeen,exogeen,1,1,0.6327968107405169
morsig,smerig,0,0,0.5595003218820301
dril,gelee,0,0,0.6379318239597636
beheerst,onbeheerst,1,1,0.7353190926830004
reduceren,verminderen,0,1,0.6164487489640273
amicaal,bevriend,0,0,0.5670453726114761
neus,snufferd,0,0,0.5639036216062441
presenteerblad,schenkblad,0,0,0.5454107935980823
neervallen,vallen,0,1,0.5834993356946847
aanknopen,afhaken,1,1,0.5713809618423258
mild,zoel,0,0,0.5028277531474681
olijk,ondeugend,0,0,0.518346815040811
crediteur,debiteur,1,0,0.6309409813143498
gebelgd,verbolgen,0,0,0.6154669990910189
insturen,sturen,1,1,0.611737123068961
onstabiel,stabiel,1,0,0.6443750302323061
inwonen,wonen,1,1,0.6604825404686364
aandeel,inbreng,0,1,0.5401512837078557
onrust,rust,1,0,0.5854303475842801
chaotisch,ongeordend,0,0,0.5090052412064662
instructief,leerrijk,0,1,0.5012838417421971
spitsroede,stokje,0,0,0.7777165016129721
gebieden,verbieden,1,0,0.6133328548642965
aanbodelasticiteit,aanbodinelasticiteit,1,1,0.6356236653686029
kwetsbaarheid,onkwetsbaarheid,1,1,0.6573115861609367
negatief,positief,1,1,0.586756243894986
invallen,vallen,1,1,0.6455444904445193
inademen,uitademen,1,1,0.7574465458705174
triomfant,triomfantelijk,0,1,0.627733905414751
iris,regenboogvlies,0,0,0.6894356396657431
niesen,proesten,0,0,0.597024394033379
begunstigen,benadelen,1,1,0.5736003628742402
blijven,wijzigen,1,1,0.564120704928364
heropleving,wedergeboorte,0,0,0.7062062304717472
aansporing,vermaan,0,0,0.5392994483381501
teelbal,zaadbal,0,1,0.5412223480004511
gewaagd,riskant,0,0,0.5848233966735488
kalverkop,oen,0,0,0.7450119135838268
film,rolprent,0,0,0.6642543890998704
kousje,lampepit,0,0,0.6545523441841362
beoordeling,toetsing,0,0,0.5476013192296592
grootschalig,kleinschalig,1,1,0.5844688713955859
lichtekooi,snol,0,0,0.7317365513151947
barsten,openbersten,0,0,0.5523553688681342
koorde,snoer,0,0,0.7103411759742257
voeder,voer,0,1,0.5336796679437176
ijzerring,schalm,0,0,0.7889204981956333
aanvaardbaar,redelijk,0,1,0.6708315501776042
sneltrein,stoptrein,1,1,0.5540051288842003
prijslijst,tarief,0,0,0.5562991546941489
bekken,vont,0,1,0.524040170690426
aanpakken,naderen,0,0,0.5311201162645529
afmaken,beginnen,1,1,0.636715583389574
milieuvervuilend,milieuvriendelijk,1,1,0.6958317790591432
hoogmoed,nederigheid,1,1,0.526471037694913
hatelijk,vals,0,1,0.5225616275007774
antipasta,pasta,1,1,0.6578143639979003
afdichten,openen,1,0,0.530352431192646
benodigdheden,supplies,0,0,0.5049074145184205
ontbinding,stichting,1,1,0.5183431002702654
uitkijk,waarnemingspost,0,0,0.6171709458586276
boeten,oplappen,0,0,0.5627392911092174
onspeelbaar,speelbaar,1,1,0.7261612690605146
dysfemisme,eufemisme,1,1,0.7352577510375581
bijten,inbijten,1,1,0.5457226564998366
aanvatten,loslaten,1,1,0.526178614629789
agorafobie,ruimtevrees,0,0,0.5471299682514061
chaos,netheid,1,1,0.5046760592092562
gezicht,gezichtsvermogen,0,1,0.6347802383860989
komen,tegenkomen,1,1,0.6183031915679778
flecteren,inflecteren,1,0,0.5759997872493026
boeten,inboeten,1,0,0.5062843685795032
aanvoeren,volgen,1,1,0.579984544037141
fijn,grof,1,0,0.5589875868873686
tegenwerking,werking,1,1,0.6826832162578184
genot,zaligheid,0,1,0.5469730391479144
planteneter,roofdier,1,0,0.5143306511757447
onvertaalbaar,vertaalbaar,1,1,0.5589665325163055
nauwkeurigheid,onnauwkeurigheid,1,1,0.6094542176207398
karakteriseren,kenmerken,0,1,0.5098969392540453
ineenschuiven,uitschuiven,1,1,0.7455585231170693
min,plus,1,1,0.6597181573780665
eendrachtig,harmonisch,0,0,0.5281977627349757
diana,indiana,1,1,0.5013100345369997
gast,meester,1,0,0.590788436952339
inrit,rit,1,1,0.587329021685069
afgemat,uitgeput,0,0,0.5861308586571503
huurder,verhuurder,1,1,0.6468104674832492
hoedanigheid,hoeveelheid,1,0,0.5079809164477944
uitdrukken,vertolken,0,0,0.5253237406148328
eng,ruim,1,1,0.5809520393081753
maag,wam,0,0,0.5621546170050085
dichtbij,ver,1,0,0.5259715246823299
bestaan,nietbestaan,1,1,0.631270179172905
hechten,loslaten,1,0,0.5648048492242895
base,zuur,1,1,0.5041241513923427
gedwongen,vrijwillig,1,0,0.5239903962917167
houding,wandel,0,1,0.5238377987824244
gezwindheid,spoed,0,0,0.5084236373967699
gevolmachtigde,zaakgelastigde,0,1,0.5412532110787058
heenweg,terugweg,1,1,0.5944062163480089
generaliseren,specificeren,1,1,0.5529159936403294
insubordinatie,subordinatie,1,1,0.5694564577167792
bezwarend,vervelend,0,1,0.598567520089671
enge,ruime,1,1,0.5245707253238107
koeioneren,mishandelen,0,0,0.6173888362455816
ongeloofwaardig,onwaarschijnlijk,0,1,0.7436860900560834
organiseren,regelen,0,1,0.5426502432234268
wederkeren,weeromkomen,0,0,0.5570152146133796
aanleggen,afvaren,1,0,0.5138571712005359
flik,smeris,0,0,0.5816312253957509
boerenleven,stadsleven,1,1,0.5342369270331593
afspoelen,opwinden,1,1,0.5941545257912925
droppel,druppel,0,1,0.5527800532794753
nietsdoen,stilzitten,0,1,0.5332098205420823
dienst,ondienst,1,0,0.5696494089610835
deemster,halfduister,0,0,0.5294244233495623
dapperheid,lafheid,1,0,0.5338736387562726
aseksueel,seksueel,1,1,0.6593575945364861
broek,moeras,0,0,0.5624167332688739
drukte,tierigheid,0,0,0.606623113048392
aankleden,uitdoen,1,0,0.504296021126592
checken,inchecken,1,1,0.7098963360123812
inruilobject,ruilobject,1,1,0.6924438244169469
neerdalen,opstijgen,1,0,0.5467057695172808
geslacht,klasse,0,1,0.5669694694742275
triest,vrolijk,1,0,0.5002205964335098
grijpen,ingrijpen,1,1,0.5543408559643832
bebouwen,bewerken,0,0,0.5506507495121362
magerheid,schraalheid,0,0,0.5096248008682309
daarenboven,voorts,0,0,0.5599222330362826
abnegatie,verloochening,0,0,0.7000907149305853
pakket,systeem,0,0,0.5239019312720075
prikkel,stekel,0,0,0.5538614714357322
bedekken,ontdekken,1,1,0.5277856469772041
ledigen,legen,0,0,0.5184866912511721
