word1,word2,label
trinitarisme,unitarisme,1
weiland,zwaag,0
enteren,vasthaken,0
haken,inhaken,1
geoorloofd,ongeoorloofd,1
deuteriumkern,deuteron,0
ieder,telkens,0
eerder,later,1
vermeerdering,vermindering,1
grieven,verheerlijken,1
rammelaar,voedster,1
inrichting,richting,1
katrol,schijf,0
begoochelen,ontgoochelen,1
aanleren,afleren,1
beroemd,wijdvermaard,0
immanentie,transcendentie,1
geschoeid,ongeschoeid,1
samenwerken,tegenwerken,1
bezetene,gek,0
hardst,zachtst,1
claim,reclame,0
niettoestaan,toestaan,1
geheimenis,raadsel,0
discussiëren,discuteren,0
onpersoonlijkheid,persoonlijkheid,1
achting,minachting,1
priem,stempel,0
bon,prent,0
agiotage,beursspel,0
resum,uittreksel,0
dank,ondank,1
endogeen,exogeen,1
morsig,smerig,0
dril,gelee,0
beheerst,onbeheerst,1
reduceren,verminderen,0
amicaal,bevriend,0
neus,snufferd,0
presenteerblad,schenkblad,0
neervallen,vallen,0
aanknopen,afhaken,1
mild,zoel,0
olijk,ondeugend,0
crediteur,debiteur,1
gebelgd,verbolgen,0
insturen,sturen,1
onstabiel,stabiel,1
inwonen,wonen,1
aandeel,inbreng,0
onrust,rust,1
chaotisch,ongeordend,0
instructief,leerrijk,0
spitsroede,stokje,0
gebieden,verbieden,1
aanbodelasticiteit,aanbodinelasticiteit,1
kwetsbaarheid,onkwetsbaarheid,1
negatief,positief,1
invallen,vallen,1
inademen,uitademen,1
triomfant,triomfantelijk,0
iris,regenboogvlies,0
niesen,proesten,0
begunstigen,benadelen,1
blijven,wijzigen,1
heropleving,wedergeboorte,0
aansporing,vermaan,0
teelbal,zaadbal,0
gewaagd,riskant,0
kalverkop,oen,0
film,rolprent,0
kousje,lampepit,0
beoordeling,toetsing,0
grootschalig,kleinschalig,1
lichtekooi,snol,0
barsten,openbersten,0
koorde,snoer,0
voeder,voer,0
ijzerring,schalm,0
aanvaardbaar,redelijk,0
sneltrein,stoptrein,1
prijslijst,tarief,0
bekken,vont,0
aanpakken,naderen,0
afmaken,beginnen,1
milieuvervuilend,milieuvriendelijk,1
hoogmoed,nederigheid,1
hatelijk,vals,0
antipasta,pasta,1
afdichten,openen,1
benodigdheden,supplies,0
ontbinding,stichting,1
uitkijk,waarnemingspost,0
boeten,oplappen,0
onspeelbaar,speelbaar,1
dysfemisme,eufemisme,1
bijten,inbijten,1
aanvatten,loslaten,1
agorafobie,ruimtevrees,0
chaos,netheid,1
gezicht,gezichtsvermogen,0
komen,tegenkomen,1
flecteren,inflecteren,1
boeten,inboeten,1
aanvoeren,volgen,1
fijn,grof,1
tegenwerking,werking,1
genot,zaligheid,0
planteneter,roofdier,1
onvertaalbaar,vertaalbaar,1
nauwkeurigheid,onnauwkeurigheid,1
karakteriseren,kenmerken,0
ineenschuiven,uitschuiven,1
min,plus,1
eendrachtig,harmonisch,0
diana,indiana,1
gast,meester,1
inrit,rit,1
afgemat,uitgeput,0
huurder,verhuurder,1
hoedanigheid,hoeveelheid,1
uitdrukken,vertolken,0
eng,ruim,1
maag,wam,0
dichtbij,ver,1
bestaan,nietbestaan,1
hechten,loslaten,1
base,zuur,1
gedwongen,vrijwillig,1
houding,wandel,0
gezwindheid,spoed,0
gevolmachtigde,zaakgelastigde,0
heenweg,terugweg,1
generaliseren,specificeren,1
insubordinatie,subordinatie,1
bezwarend,vervelend,0
enge,ruime,1
koeioneren,mishandelen,0
ongeloofwaardig,onwaarschijnlijk,0
organiseren,regelen,0
wederkeren,weeromkomen,0
aanleggen,afvaren,1
flik,smeris,0
boerenleven,stadsleven,1
afspoelen,opwinden,1
droppel,druppel,0
nietsdoen,stilzitten,0
dienst,ondienst,1
deemster,halfduister,0
dapperheid,lafheid,1
aseksueel,seksueel,1
broek,moeras,0
drukte,tierigheid,0
aankleden,uitdoen,1
checken,inchecken,1
inruilobject,ruilobject,1
neerdalen,opstijgen,1
geslacht,klasse,0
triest,vrolijk,1
grijpen,ingrijpen,1
bebouwen,bewerken,0
magerheid,schraalheid,0
daarenboven,voorts,0
abnegatie,verloochening,0
pakket,systeem,0
prikkel,stekel,0
bedekken,ontdekken,1
ledigen,legen,0
