word1,word2,label,pred,score
омоглиф,синоглиф,1,0,0.5610881511648376
действенность,действительность,0,1,0.6599613249216922
опочивальня,спальня,0,0,0.6404746061388077
приквел,сиквел,1,0,0.7502237619059492
вдоль,поперёк,1,0,0.562598331651651
абориген,приезжий,1,0,0.7484225971775824
забота,попечение,0,0,0.6794350864129584
видеоблог,влог,0,0,0.73843963368758
выбранить,хвалить,1,0,0.565054205456113
неравнодушный,равнодушный,1,1,0.829657341065468
необъяснимый,объяснимый,1,1,0.8197841642179928
инициативность,пассивность,1,1,0.6825681707387418
белок,желток,1,1,0.5401516347257621
тесный,узкий,0,1,0.5649250996797284
блестящий,превосходный,0,1,0.6089869784775818
население,эвакуация,1,0,0.6489516024089256
нараститься,расшириться,0,0,0.5540612557991955
анахорет,отшельник,0,0,0.6939165954795226
некогда,раз,0,1,0.6204563253542942
нечаянно,специально,1,1,0.5561167508209763
бесслёзный,слёзный,1,1,0.6793632158024804
аванпост,форпост,0,0,0.6829154098328813
микропрограмма,прошивка,0,0,0.5632471852257259
невежда,учёный,1,1,0.6294942349566223
захудалый,обедневший,0,0,0.5039344601430369
бежать,драпать,0,0,0.6412228000904785
вежливый,невежливый,1,1,0.7950737024378174
бревенчатый,рубленый,0,0,0.5903156564639819
непостоянный,постоянный,1,1,0.791317185808803
комната,помещение,0,0,0.5218738726854484
палка,пряник,1,0,0.8245431920346488
адресат,отправитель,1,0,0.5425887110438045
бранить,хвалить,1,0,0.6306149431231816
ввязнуть,завязнуть,0,1,0.5302665711853355
вылет,высадка,1,0,0.6266724342844279
бездельник,труженик,1,0,0.6068180113802095
выключить,деактивировать,0,1,0.6917402217096862
мобильный,подвижный,0,1,0.5380606566875762
увеличиваться,уменьшаться,1,1,0.5082545111474349
намерение,расчёт,0,0,0.6065600820683277
беспричинный,небеспричинный,1,1,0.7877976088255153
добросовестный,недобросовестный,1,1,0.8806854731287365
речь,язык,0,0,0.6857138096795194
задача,проблема,0,1,0.5724933091474634
арбитр,судья,0,0,0.7596253117329909
рассерженный,сердитый,0,1,0.639188070260603
побелеть,темнеть,1,0,0.5721479485161327
бабахнуть,ударять,0,0,0.7163722055695411
раздражённо,спокойно,1,1,0.5108865735876136
лиса,лисица,0,0,0.6528581707622181
край,окраина,0,0,0.8002819524558684
нехотя,охотно,1,0,0.502486427872853
искусственный,природный,1,1,0.5835915503529595
брать,класть,1,0,0.6102326955001446
боевой,воинственный,0,1,0.5487548437812219
безотрадный,радостный,1,1,0.7539653588075922
дедушка,отец,0,0,0.6883466182452767
любезность,нелюбезность,1,1,0.7578254166245701
раздор,ссора,0,0,0.6505442899145645
разрушитель,творец,1,0,0.6645128370677895
абстракционист,реалист,1,1,0.5575559965251842
болеть,здравствовать,1,0,0.6554901022727542
баклага,фляга,0,0,0.7203018937567165
клясть,проклинать,0,0,0.6439117012472906
культурный,некультурный,1,1,0.6994257159498191
побелеть,посветлеть,0,0,0.5578857814045681
неплатёж,платёж,1,1,0.5491549452907147
заводь,стремя,1,0,0.6713834952827984
дезинфекция,обеззараживание,0,1,0.5154463875702305
обстоятельство,ситуация,0,0,0.5051930386298575
неспроста,спроста,1,0,0.5384906745475921
старость,юность,1,0,0.5819432805551535
битва,рать,0,0,0.6791699233188276
безгласный,гласный,1,1,0.6649289179827629
составленный,составной,0,1,0.5457582089668418
рама,рамка,0,0,0.7672935998612052
кованый,рыхлый,1,1,0.5418051705559828
дьяк,дьячок,0,0,0.6254408481072499
вбирать,извергать,1,1,0.5612706508959979
ленивый,трудолюбивый,1,1,0.7928613447354224
болтливый,неразговорчивый,1,1,0.6405882541839527
невозможно,обычно,1,0,0.527560990087636
вокруг,окрест,0,0,0.5930077492065566
впопад,невпопад,1,1,0.5120827034980517
адский,невыносимый,0,1,0.7046691572881533
абас,абаса,0,0,0.6877037901784473
единообразие,единообразность,0,1,0.6684141545991146
оттого,поэтому,0,1,0.5207325855693659
армрестлинг,рукоборье,0,0,0.7680610058052686
окраска,цвет,0,0,0.6264053596234406
война,мир,1,0,0.6457284314830818
винить,оправдывать,1,1,0.5936173011613525
хадж,хаджж,0,0,0.7511131339292135
максимизировать,минимизировать,1,1,0.5990334840428773
автомобиль,машина,0,0,0.6414068445997068
держава,империя,0,0,0.658012871739199
вкусный,невкусный,1,1,0.6670856566981485
крепчать,стихать,1,0,0.7383665459114604
поесть,покушать,0,1,0.5066928637652622
бедность,богатство,1,0,0.5019470652285092
забронировать,облегчать,1,0,0.5112281726023319
вечеря,ужин,0,0,0.6371929747779422
непризывной,призывной,1,1,0.5831030992984128
отлучка,присутствие,1,0,0.7307784161056624
безответственный,ответственный,1,1,0.756405462548836
навязать,распутить,1,0,0.6259870699351979
неоспоримый,оспоримый,1,1,0.7963367235333695
неприятность,огорчение,0,1,0.6138144120910298
преувеличить,преуменьшить,1,0,0.5662400699377592
горячий,тёплый,1,0,0.6014073853572919
ведущий,главный,0,0,0.6449242441841584
высокий,невысокий,1,1,0.5242607443922352
неточный,точный,1,1,0.5084285176188245
первопроходец,пионер,0,0,0.6814722192688656
волшебство,колдовство,0,0,0.6770450480860005
булка,хлеб,0,0,0.7099406302131757
двусмысленный,недвусмысленный,1,1,0.8079154028561157
бояться,ссать,0,0,0.6316880361004475
красивый,некрасивый,1,1,0.7656871432776202
несогласный,согласный,1,1,0.835938973859105
неоднократный,однократный,1,1,0.8065498854243597
близкий,недалёкий,0,1,0.7375646451020306
неадекватный,нормальный,1,1,0.7213594148716768
задний,передний,1,0,0.5608765711708859
молчать,сболтать,1,0,0.6361684310772378
попрёк,упрёк,0,0,0.5526548666696585
несерьёзный,серьёзный,1,1,0.7952802549765394
вода,огонь,1,0,0.644247591700567
выкать,тыкать,1,0,0.5749103976887799
говорун,молчун,1,0,0.8229829258893783
череда,чреда,0,0,0.5638754033078289
австрал,австралиец,0,0,0.6647884459423027
неподвижность,подвижность,1,1,0.7757387059916182
нерастворимый,растворимый,1,1,0.755154710523687
неосмотрительность,осмотрительность,1,1,0.799423540261474
амарант,щирица,0,0,0.7095339706640048
неощутимый,явственный,1,1,0.7661320640189413
