word1,word2,label
acalmar,zangar,1
derrota,triunfo,1
aceitação,negação,1
arriscado,perigoso,0
grunhir,uivar,0
dificuldade,facilidade,1
caixilho,quadro,0
importunar,molestar,0
descarregar,estivar,1
enganar,ludibriar,0
algures,nenhures,1
vertedor,vertedouro,0
depositar,sacar,1
efectivar,realizar,0
abaixar,aumentar,1
causa,questão,0
amar,detestar,1
refletir,reverberar,0
bom,vil,1
abaixar,erguer,1
impuro,santo,1
afastado,longínquo,0
recusação,rejeição,0
não,sim,1
acolá,lugar,0
advir,suceder,0
reparar,restaurar,0
organizar,orquestrar,0
impróprio,próprio,1
gentalha,gentaça,0
monotarefa,multitarefa,1
averiguar,investigar,0
alvejar,tingir,1
injustificável,justificável,1
oferta,procura,1
avulso,reservado,0
birra,teimosia,0
nau,navio,0
aterrizagem,decolagem,1
martírio,mortificação,0
ativar,desativar,1
cabeçalho,título,0
sob,sobre,1
descansado,lasso,1
carente,pobre,0
sina,sorte,0
unissexuado,unissexual,0
